0 0 0,WEST,110
0 0 0,WEST,112
0 0 0,WEST,114
0 0 0,WEST,116
0 0 0,WEST,118
0 0 0,WEST,120
0 0 0,WEST,122
0 0 0,WEST,124
0 0 0,WEST,126
0 0 0,NORTH,0
0 0 0,NORTH,2
0 0 0,NORTH,4
0 0 0,NORTH,6
0 0 0,NORTH,8
0 0 0,NORTH,10
0 0 0,NORTH,12
0 0 0,NORTH,14
0 0 0,NORTH,16
0 0 0,NORTH,18
0 0 0,NORTH,20
0 0 0,NORTH,22
0 0 0,NORTH,24
0 0 0,NORTH,26
0 0 0,NORTH,28
0 0 0,NORTH,30
0 0 0,NORTH,32
0 0 0,NORTH,34
0 0 0,NORTH,36
0 0 0,NORTH,38
0 0 0,NORTH,40
0 0 0,NORTH,42
0 0 0,NORTH,44
0 0 0,NORTH,46
0 0 0,NORTH,48
0 0 0,NORTH,50
0 0 0,NORTH,52
0 0 0,NORTH,54
0 0 0,NORTH,56
0 0 0,NORTH,58
0 0 0,NORTH,60
0 0 0,NORTH,62
0 0 0,NORTH,64
0 0 0,NORTH,66
0 0 0,NORTH,68
0 0 0,NORTH,70
0 0 0,NORTH,72
0 0 0,NORTH,74
0 0 0,NORTH,76
0 0 0,NORTH,78
0 0 0,NORTH,80
0 0 0,NORTH,82
0 0 0,NORTH,84
0 0 0,NORTH,86
0 0 0,NORTH,88
0 0 0,NORTH,90
0 0 0,NORTH,92
0 0 0,NORTH,94
0 0 0,NORTH,96
0 0 0,NORTH,98
0 0 0,NORTH,100
0 0 0,NORTH,102
0 0 0,NORTH,104
0 0 0,NORTH,106
0 0 0,NORTH,108
0 0 0,NORTH,110
0 0 0,NORTH,112
0 0 0,NORTH,114
0 0 0,NORTH,116
0 0 0,NORTH,118
0 0 0,NORTH,120
0 0 0,NORTH,122
0 0 0,NORTH,124
0 0 0,NORTH,126
